category;raw_name;official_form;official_lab;official_dosage
Ratios;ABACAVIR/LAMIVUDINE ACCORD 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; ACCORD HEALTHCARE FRANCE;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE ARROW 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; ARROW GENERIQUES;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE BIOGARAN 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; BIOGARAN;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE EG 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; EG LABO - LABORATOIRES EUROGENERICS;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE MYLAN 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; MYLAN SAS;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE SANDOZ 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; SANDOZ;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE TEVA 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; TEVA SANTE;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE VIATRIS 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; VIATRIS SANTE;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE ZENTIVA 600 mg/300 mg, comprimé pelliculé;comprimé pelliculé; ZENTIVA FRANCE;300 mg + 600 mg
Ratios;ABACAVIR/LAMIVUDINE/ZIDOVUDINE VIATRIS 300 mg/150 mg/300 mg, comprimé pelliculé;comprimé pelliculé; VIATRIS SANTE;300 mg + 150 mg + 300 mg
Ratios;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) CRISTERS 70 mg/2800 UI, comprimé;comprimé; CRISTERS;70 microgrammes (2800 UI) + 70 mg
Ratios;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) CRISTERS 70 mg/5600 UI, comprimé;comprimé; CRISTERS;140 microgrammes (5600 UI) + 70 mg
Ratios;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EG 70 mg/2800 UI, comprimé;comprimé; EG LABO - LABORATOIRES EUROGENERICS;70 microgrammes (2 800 UI) + 70 mg
Ratios;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EG 70 mg/5600 UI, comprimé;comprimé; EG LABO - LABORATOIRES EUROGENERICS;140 microgrammes (5 600 UI) + 70 mg
Ratios;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EVOLUGEN 70 mg/2800 UI, comprimé;comprimé; EVOLUPHARM;70 microgrammes (2800 UI) + 70 mg
Context;ACETYLCYSTEINE ALPEX 600 mg ADULTES, granulés pour solution buvable;granulés pour solution buvable; ALPEX PHARMA (IRL) (IRLANDE);600 mg
Context;ACETYLCYSTEINE BGR CONSEIL 200 mg SANS SUCRE, poudre pour solution buvable en sachet-dose;poudre pour solution buvable; BIOGARAN;200 mg
Context;ACETYLCYSTEINE EG LABO CONSEIL 200 mg SANS SUCRE, poudre pour solution buvable en sachet-dose;poudre pour solution buvable; EG LABO - LABORATOIRES EUROGENERICS;200 mg
Context;ACETYLCYSTEINE TEVA CONSEIL 200 mg SANS SUCRE, poudre pour solution buvable en sachet-dose;poudre pour solution buvable; TEVA SANTE;200 mg
Context;ACETYLCYSTEINE ZENTIVA CONSEIL 200 mg SANS SUCRE, poudre pour solution buvable en sachet;poudre pour solution buvable; ZENTIVA FRANCE;200 mg
Context;ADVILMED ENFANTS ET NOURRISSONS 20 mg/1 ml, suspension buvable en flacon;suspension buvable; HALEON FRANCE;20 mg
Context;ALGINATE DE SODIUM/BICARBONATE DE SODIUM ARROW CONSEIL 500 mg/267 mg pour 10 mL sans sucre, suspension buvable en sachet édulcorée à la saccharine sodique;suspension buvable; ARROW GENERIQUES;267 mg + 500 mg
Context;ALGINATE DE SODIUM/BICARBONATE DE SODIUM SANDOZ CONSEIL 500 mg/267 mg MENTHE SANS SUCRE, suspension buvable en sachet édulcorée à la saccharine sodique;suspension buvable; SANDOZ;267 mg + 500 mg
Context;ALGINATE DE SODIUM/BICARBONATE DE SODIUM VIATRIS CONSEIL 500 mg/267 mg MENTHE SANS SUCRE, suspension buvable en sachet édulcorée à la saccharine sodique;suspension buvable; VIATRIS SANTE;267 mg + 500 mg
Context;AMBROXOL BIOGARAN CONSEIL 0,6 % SANS SUCRE, solution buvable édulcorée au sorbitol;solution buvable; BIOGARAN;0,6 g
Context;AMBROXOL EG LABO CONSEIL 0,3 POUR CENT SANS SUCRE, solution buvable édulcorée au cyclamate de sodium et au sorbitol;solution buvable; EG LABO - LABORATOIRES EUROGENERICS;0,300 g
Context;AMOXICILLINE ACIDE CLAVULANIQUE ALMUS 100 mg/12,5 mg par mL ENFANTS, poudre pour suspension buvable (rapport amoxicilline/acide clavulanique : 8/1);poudre pour suspension buvable; ALMUS FRANCE;100 mg + 12,5 mg
Context;AMOXICILLINE ACIDE CLAVULANIQUE ALMUS 100 mg/12,5 mg par mL NOURRISSONS, poudre pour suspension buvable (rapport amoxicilline/acide clavulanique : 8/1);poudre pour suspension buvable; ALMUS FRANCE;100 mg + 12,5 mg
Context;AMOXICILLINE ACIDE CLAVULANIQUE ARROW 100 mg/12,5 mg par mL ENFANTS, poudre pour suspension buvable en flacon (rapport amoxicilline/acide clavulanique : 8/1);poudre pour suspension buvable; ARROW GENERIQUES;100 mg + 12,50 mg
Context;AMOXICILLINE ACIDE CLAVULANIQUE ARROW 100 mg/12,5 mg par mL NOURRISSONS, poudre pour suspension buvable en flacon (rapport amoxicilline/acide clavulanique : 8/1);poudre pour suspension buvable; ARROW GENERIQUES;100 mg + 12,50 mg
Complex Units;A 313 200 000 UI POUR CENT, pommade;pommade; PHARMA DEVELOPPEMENT;200 000 UI
Complex Units;ACCUSOL 35 POTASSIUM 2 mmol/l, solution pour hémofiltration, hémodialyse et hémodiafiltration;solution et  solution pour hémofiltration pour hémodialyse et pour hémodiafiltration; NIKKISO BELGIUM (BELGIQUE);0,199 g + 0,343 g + 7,52 g + 0,136 g + 1,47 g + 13,4 g
Complex Units;ACCUSOL 35 POTASSIUM 4 mmol/l, solution pour hémofiltration, hémodialyse et hémodiafiltration;solution et  solution pour hémofiltration pour hémodialyse et pour hémodiafiltration; NIKKISO BELGIUM (BELGIQUE);0,398 g + 0,343 g + 7,50 g + 0,136 g + 1,47 g + 13,4 g
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) CRISTERS 70 mg/2800 UI, comprimé;comprimé; CRISTERS;70 microgrammes (2800 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) CRISTERS 70 mg/5600 UI, comprimé;comprimé; CRISTERS;140 microgrammes (5600 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EG 70 mg/2800 UI, comprimé;comprimé; EG LABO - LABORATOIRES EUROGENERICS;70 microgrammes (2 800 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EG 70 mg/5600 UI, comprimé;comprimé; EG LABO - LABORATOIRES EUROGENERICS;140 microgrammes (5 600 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EVOLUGEN 70 mg/2800 UI, comprimé;comprimé; EVOLUPHARM;70 microgrammes (2800 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) EVOLUGEN 70 mg/5600 UI, comprimé;comprimé; EVOLUPHARM;140 microgrammes (5600 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) ZENTIVA 70 mg/2 800 UI, comprimé;comprimé; ZENTIVA FRANCE;70 microgrammes (2800 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/CHOLECALCIFEROL (VITAMINE D3) ZENTIVA 70 mg/5 600 UI, comprimé;comprimé; ZENTIVA FRANCE;140 microgrammes (5600 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/VITAMINE D3 ARROW 70 mg/2 800 UI, comprimé;comprimé; ARROW GENERIQUES;70 microgrammes (2 800 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/VITAMINE D3 ARROW 70 mg/5 600 UI, comprimé;comprimé; ARROW GENERIQUES;140 microgrammes (5 600 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/VITAMINE D3 BGR 70 mg/2800 UI, comprimé;comprimé; BIOGARAN;70 microgrammes (2800 UI) + 70 mg
Complex Units;ACIDE ALENDRONIQUE/VITAMINE D3 BGR 70 mg/5600 UI, comprimé;comprimé; BIOGARAN;140 microgrammes (5600 UI) + 70 mg
Random Sample;LEVEMIR FLEXPEN 100 Unités/mL, solution injectable en stylo prérempli;solution injectable; NOVO NORDISK (DANEMARK);100 Unités
Random Sample;ACICLOVIR VIATRIS CONSEIL 5 %, crème;crème; VIATRIS SANTE;50 mg
Random Sample;GLIADEL 7,7 mg, implant;implant; CLINIGEN HEALTHCARE (PAYS BAS);7,7 mg
Random Sample;GESTODENE/ETHINYLESTRADIOL EG 75 microgrammes/20 microgrammes, comprimé enrobé;comprimé enrobé; EG LABO - LABORATOIRES EUROGENERICS;0,020 mg + 0,075 mg
Random Sample;INFLUVAC, suspension injectable en seringue préremplie. Vaccin grippal inactivé à antigènes de surface;suspension injectable; VIATRIS MEDICAL;15 microgrammes d'hémagglutinine + 15 microgrammes d'hémagglutinine + 15 microgrammes d'hémagglutinine
Random Sample;VITALOGINK 40 mg, comprimé pelliculé;comprimé pelliculé; VIATRIS SANTE;40 mg
Random Sample;VENLAFAXINE VIATRIS LP 75 mg, gélule à libération prolongée;gélule à libération prolongée; VIATRIS SANTE;84,86 mg + 75 mg
Random Sample;BRONPHYTO, pastille;pastille; KWIZDA PHARMA (AUTRICHE);59,5 mg
Random Sample;ACEBUTOLOL ARROW 200 mg, comprimé pelliculé;comprimé pelliculé; ARROW GENERIQUES;222 mg + 200 mg
Random Sample;AMINOSTAB, solution injectable pour perfusion en flacon;solution pour perfusion; FRESENIUS KABI FRANCE;340 mg + 1600 mg + 1270 mg + qsp 56 mg + 680 mg + 560 mg + 790 mg + 900 mg + 790 mg + 450 mg + 560 mg + 190 mg + 730 mg + 790 mg + 560 mg + 1130 mg + 560 mg + 680 mg + 23 mg + qsp 56 mg
Random Sample;DIMETANE SANS SUCRE 133 mg/100 ml, sirop;sirop; BIOCODEX;133 mg
Random Sample;NEURONTIN 100 mg, gélule;gélule; VIATRIS UP;100 mg
Random Sample;DERMAFUSONE 20 mg/1 mg/g, crème;crème; LABORATOIRES BAILLEUL (LUXEMBOURG);1 mg + 1,214 mg + 20 mg
Random Sample;FERVEX ENFANTS SANS SUCRE, granulés pour solution buvable en sachet;granulés pour solution buvable; UPSA;100 mg + 280 mg + 10 mg
Random Sample;NEBIDO 1000 mg/4 ml, solution injectable;solution injectable; LABORATOIRES GRUNENTHAL;631,5 mg + 1000 mg
Random Sample;INFLUENZINUM FERRIER, degré de dilution compris entre 4CH et 30CH ou entre 8DH et 60DH;granules et  solution en gouttes en gouttes; FERRIER;4CH à 30CH et 8DH à 60DH + 4CH à 30CH et 8DH à 60DH
Random Sample;ZADITEN 1 mg, gélule;gélule; ALFASIGMA (ITALIE);1,38 mg + 1 mg
Random Sample;ANGIPAX, comprimé orodispersible;comprimé orodispersible; LEHNING;12,5 mg (4 DH) + 12,5 mg (4 DH) + 12,5 mg (4 DH) + 12,5 mg (8 DH) + 12,5 mg (8 DH) + 12,5 mg (4 DH)
Random Sample;ACTONEL 5 mg, comprimé pelliculé;comprimé pelliculé; THERAMEX IRELAND (IRLANDE);5 mg + 4,64 mg
